PostalCode,Province,PropertySubType,BedroomCount,LivingArea,Furnished,Fireplace,TerraceArea,GardenArea,Facades,SwimmingPool,EnergyConsumptionPerSqm,PopDensity,MedianPropertyValue,NetIncomePerResident,Condition#,KitchenType#,Actual,Predicted
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.298855258788555,
,,,,,,,,,,,,,,,,,4.903095415639038,
,,,,,,,,,,,,,,,,,5.3962010912467795,
,,,,,,,,,,,,,,,,,5.14301792466359,
,,,,,,,,,,,,,,,,,5.46089934550302,
,,,,,,,,,,,,,,,,,6.021189712683533,
,,,,,,,,,,,,,,,,,5.431365372654089,
,,,,,,,,,,,,,,,,,5.872156855693515,
,,,,,,,,,,,,,,,,,5.469823488160352,
,,,,,,,,,,,,,,,,,5.371069710329429,
,,,,,,,,,,,,,,,,,5.322221362797957,
,,,,,,,,,,,,,,,,,5.429753894477035,
,,,,,,,,,,,,,,,,,5.628389951918479,
,,,,,,,,,,,,,,,,,5.37839971807606,
,,,,,,,,,,,,,,,,,5.574032425844793,
,,,,,,,,,,,,,,,,,5.638490255331609,
,,,,,,,,,,,,,,,,,5.1903345000611365,
,,,,,,,,,,,,,,,,,5.2278892743959045,
,,,,,,,,,,,,,,,,,6.321184234602733,
,,,,,,,,,,,,,,,,,5.096913487350014,
,,,,,,,,,,,,,,,,,5.3521844483047705,
,,,,,,,,,,,,,,,,,5.488340568659274,
,,,,,,,,,,,,,,,,,5.632458304524994,
,,,,,,,,,,,,,,,,,5.841985429473811,
,,,,,,,,,,,,,,,,,5.474217721437843,
,,,,,,,,,,,,,,,,,5.788875821944732,
,,,,,,,,,,,,,,,,,5.469823488160352,
,,,,,,,,,,,,,,,,,5.54406928518988,
,,,,,,,,,,,,,,,,,5.243040530361958,
,,,,,,,,,,,,,,,,,5.7671566084652754,
,,,,,,,,,,,,,,,,,5.1303369854792535,
,,,,,,,,,,,,,,,,,5.567027543107281,
,,,,,,,,,,,,,,,,,5.642465509522275,
,,,,,,,,,,,,,,,,,5.754883991913324,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.618049143203559,
,,,,,,,,,,,,,,,,,5.4548463838461245,
,,,,,,,,,,,,,,,,,5.652247308250535,
,,,,,,,,,,,,,,,,,5.096913487350014,
,,,,,,,,,,,,,,,,,5.4548463838461245,
,,,,,,,,,,,,,,,,,5.176094154342576,
,,,,,,,,,,,,,,,,,5.698101415952141,
,,,,,,,,,,,,,,,,,5.732394564071265,
,,,,,,,,,,,,,,,,,5.698101415952141,
,,,,,,,,,,,,,,,,,5.298855258788555,
,,,,,,,,,,,,,,,,,5.556303707139173,
,,,,,,,,,,,,,,,,,5.585461857544651,
,,,,,,,,,,,,,,,,,5.585461857544651,
,,,,,,,,,,,,,,,,,5.406541883546231,
,,,,,,,,,,,,,,,,,5.567027543107281,
,,,,,,,,,,,,,,,,,5.161370997359005,
,,,,,,,,,,,,,,,,,5.2966673836624665,
,,,,,,,,,,,,,,,,,5.2552749178437255,
,,,,,,,,,,,,,,,,,5.503792044479756,
,,,,,,,,,,,,,,,,,5.7745176956346285,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.37839971807606,
,,,,,,,,,,,,,,,,,5.530200979305859,
,,,,,,,,,,,,,,,,,5.423247512780817,
,,,,,,,,,,,,,,,,,5.65321347887312,
,,,,,,,,,,,,,,,,,5.380213051268178,
,,,,,,,,,,,,,,,,,5.406541883546231,
,,,,,,,,,,,,,,,,,6.267171963156724,
,,,,,,,,,,,,,,,,,5.3962010912467795,
,,,,,,,,,,,,,,,,,5.1903345000611365,
,,,,,,,,,,,,,,,,,5.874482397531499,
,,,,,,,,,,,,,,,,,5.6919659854788245,
,,,,,,,,,,,,,,,,,4.8750670539461884,
,,,,,,,,,,,,,,,,,5.579618990675309,
,,,,,,,,,,,,,,,,,5.618049143203559,
,,,,,,,,,,,,,,,,,5.2013998557236985,
,,,,,,,,,,,,,,,,,5.694606076295273,
,,,,,,,,,,,,,,,,,5.252855457199272,
,,,,,,,,,,,,,,,,,5.445605759881854,
,,,,,,,,,,,,,,,,,5.46089934550302,
,,,,,,,,,,,,,,,,,5.59659819510477,
,,,,,,,,,,,,,,,,,5.429753894477035,
,,,,,,,,,,,,,,,,,5.628389951918479,
,,,,,,,,,,,,,,,,,5.079184865153228,
,,,,,,,,,,,,,,,,,6.469822163196606,
,,,,,,,,,,,,,,,,,5.54406928518988,
,,,,,,,,,,,,,,,,,5.525046103436349,
,,,,,,,,,,,,,,,,,5.37839971807606,
,,,,,,,,,,,,,,,,,5.173189183130559,
,,,,,,,,,,,,,,,,,5.720160130632753,
,,,,,,,,,,,,,,,,,5.267174075934409,
,,,,,,,,,,,,,,,,,5.569424242716343,
,,,,,,,,,,,,,,,,,5.473488429875499,
,,,,,,,,,,,,,,,,,5.589950717762529,
,,,,,,,,,,,,,,,,,6.128722607233832,
,,,,,,,,,,,,,,,,,5.562294054302741,
,,,,,,,,,,,,,,,,,5.423247512780817,
,,,,,,,,,,,,,,,,,5.511884697267532,
,,,,,,,,,,,,,,,,,5.871888618251367,
,,,,,,,,,,,,,,,,,5.389167856991453,
,,,,,,,,,,,,,,,,,5.578640355862291,
,,,,,,,,,,,,,,,,,5.638490255331609,
,,,,,,,,,,,,,,,,,5.397072290615166,
,,,,,,,,,,,,,,,,,5.671173768715123,
,,,,,,,,,,,,,,,,,5.307498177289628,
,,,,,,,,,,,,,,,,,5.652247308250535,
,,,,,,,,,,,,,,,,,5.1903345000611365,
,,,,,,,,,,,,,,,,,5.103807140584084,
,,,,,,,,,,,,,,,,,5.361729724250366,
,,,,,,,,,,,,,,,,,5.2278892743959045,
,,,,,,,,,,,,,,,,,5.728354593785856,
,,,,,,,,,,,,,,,,,5.3793073310849255,
,,,,,,,,,,,,,,,,,5.85733309961763,
,,,,,,,,,,,,,,,,,6.003454500199814,
,,,,,,,,,,,,,,,,,5.276464102021567,
,,,,,,,,,,,,,,,,,5.54406928518988,
,,,,,,,,,,,,,,,,,5.2278892743959045,
,,,,,,,,,,,,,,,,,5.276464102021567,
,,,,,,,,,,,,,,,,,5.680336420082681,
,,,,,,,,,,,,,,,,,5.689309747250487,
,,,,,,,,,,,,,,,,,5.298855258788555,
,,,,,,,,,,,,,,,,,5.429753894477035,
,,,,,,,,,,,,,,,,,6.041393079971211,
,,,,,,,,,,,,,,,,,5.63346946556558,
,,,,,,,,,,,,,,,,,5.4548463838461245,
,,,,,,,,,,,,,,,,,5.556303707139173,
,,,,,,,,,,,,,,,,,6.469822163196606,
,,,,,,,,,,,,,,,,,4.77815848856469,
,,,,,,,,,,,,,,,,,5.380213051268178,
,,,,,,,,,,,,,,,,,5.311755979560255,
,,,,,,,,,,,,,,,,,5.7745176956346285,
,,,,,,,,,,,,,,,,,5.176094154342576,
,,,,,,,,,,,,,,,,,5.556303707139173,
,,,,,,,,,,,,,,,,,5.531480194377088,
,,,,,,,,,,,,,,,,,5.5051513354880415,
,,,,,,,,,,,,,,,,,5.37839971807606,
,,,,,,,,,,,,,,,,,5.646404706570681,
,,,,,,,,,,,,,,,,,5.589950717762529,
,,,,,,,,,,,,,,,,,5.806180652568485,
,,,,,,,,,,,,,,,,,5.652730662240546,
,,,,,,,,,,,,,,,,,5.252855457199272,
,,,,,,,,,,,,,,,,,5.60206107706281,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.167320289122358,
,,,,,,,,,,,,,,,,,5.255033577427124,
,,,,,,,,,,,,,,,,,5.735599698032891,
,,,,,,,,,,,,,,,,,5.591065720600666,
,,,,,,,,,,,,,,,,,5.332440479885242,
,,,,,,,,,,,,,,,,,5.511884697267532,
,,,,,,,,,,,,,,,,,5.2278892743959045,
,,,,,,,,,,,,,,,,,5.4393342730800525,
,,,,,,,,,,,,,,,,,5.65321347887312,
,,,,,,,,,,,,,,,,,5.812914024787698,
,,,,,,,,,,,,,,,,,5.694606076295273,
,,,,,,,,,,,,,,,,,6.135132969541114,
,,,,,,,,,,,,,,,,,5.46089934550302,
,,,,,,,,,,,,,,,,,5.518515255919778,
,,,,,,,,,,,,,,,,,5.340446097915417,
,,,,,,,,,,,,,,,,,5.2966673836624665,
,,,,,,,,,,,,,,,,,5.715168194638561,
,,,,,,,,,,,,,,,,,5.46089934550302,
,,,,,,,,,,,,,,,,,5.752049216481558,
,,,,,,,,,,,,,,,,,4.999569835496335,
,,,,,,,,,,,,,,,,,5.260073774211937,
,,,,,,,,,,,,,,,,,5.230195935038579,
,,,,,,,,,,,,,,,,,5.4913630947819545,
,,,,,,,,,,,,,,,,,5.7745176956346285,
,,,,,,,,,,,,,,,,,5.5138845157606085,
,,,,,,,,,,,,,,,,,5.174644097630545,
,,,,,,,,,,,,,,,,,5.2278892743959045,
,,,,,,,,,,,,,,,,,5.613842878552355,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.4913630947819545,
,,,,,,,,,,,,,,,,,5.3962010912467795,
,,,,,,,,,,,,,,,,,5.30101045197256,
,,,,,,,,,,,,,,,,,5.1903345000611365,
,,,,,,,,,,,,,,,,,5.894676532570921,
,,,,,,,,,,,,,,,,,5.822822298377022,
,,,,,,,,,,,,,,,,,5.3521844483047705,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.3521844483047705,
,,,,,,,,,,,,,,,,,6.040998087595724,
,,,,,,,,,,,,,,,,,5.429753894477035,
,,,,,,,,,,,,,,,,,5.59659819510477,
,,,,,,,,,,,,,,,,,5.243040530361958,
,,,,,,,,,,,,,,,,,5.322221362797957,
,,,,,,,,,,,,,,,,,6.077368268710349,
,,,,,,,,,,,,,,,,,5.517197217991986,
,,,,,,,,,,,,,,,,,5.4899598849063205,
,,,,,,,,,,,,,,,,,5.537820353896035,
,,,,,,,,,,,,,,,,,5.340446097915417,
,,,,,,,,,,,,,,,,,5.371069710329429,
,,,,,,,,,,,,,,,,,5.290036838507997,
,,,,,,,,,,,,,,,,,6.332438661912992,
,,,,,,,,,,,,,,,,,5.079184865153228,
,,,,,,,,,,,,,,,,,5.658012351149431,
,,,,,,,,,,,,,,,,,5.77011603212855,
,,,,,,,,,,,,,,,,,5.3521844483047705,
,,,,,,,,,,,,,,,,,5.995635633278623,
,,,,,,,,,,,,,,,,,5.276464102021567,
,,,,,,,,,,,,,,,,,5.462399495463553,
,,,,,,,,,,,,,,,,,5.574032425844793,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.3962010912467795,
,,,,,,,,,,,,,,,,,5.477122702365523,
,,,,,,,,,,,,,,,,,5.368537903372976,
,,,,,,,,,,,,,,,,,5.3521844483047705,
,,,,,,,,,,,,,,,,,5.5403307263581825,
,,,,,,,,,,,,,,,,,5.81224536597471,
,,,,,,,,,,,,,,,,,5.517197217991986,
,,,,,,,,,,,,,,,,,5.862728124057596,
,,,,,,,,,,,,,,,,,5.1303369854792535,
,,,,,,,,,,,,,,,,,6.19033197836019,
,,,,,,,,,,,,,,,,,5.523934966915179,
,,,,,,,,,,,,,,,,,5.844477797053509,
,,,,,,,,,,,,,,,,,5.642465509522275,
,,,,,,,,,,,,,,,,,5.62325032443115,
,,,,,,,,,,,,,,,,,5.542826671354193,
,,,,,,,,,,,,,,,,,5.707571027654909,
,,,,,,,,,,,,,,,,,5.693376030875351,
,,,,,,,,,,,,,,,,,5.732394564071265,
,,,,,,,,,,,,,,,,,5.568202897834279,
,,,,,,,,,,,,,,,,,5.371069710329429,
,,,,,,,,,,,,,,,,,5.204122696987954,
,,,,,,,,,,,,,,,,,5.698101415952141,
,,,,,,,,,,,,,,,,,5.739573135514002,
,,,,,,,,,,,,,,,,,5.361729724250366,
,,,,,,,,,,,,,,,,,5.6919659854788245,
,,,,,,,,,,,,,,,,,5.528694356550605,
,,,,,,,,,,,,,,,,,5.694606076295273,
,,,,,,,,,,,,,,,,,5.776701910232757,
,,,,,,,,,,,,,,,,,5.267174075934409,
,,,,,,,,,,,,,,,,,5.574032425844793,
,,,,,,,,,,,,,,,,,5.948413454848688,
,,,,,,,,,,,,,,,,,5.4393342730800525,
,,,,,,,,,,,,,,,,,5.676694523928076,
,,,,,,,,,,,,,,,,,5.429753894477035,
,,,,,,,,,,,,,,,,,5.4393342730800525,
,,,,,,,,,,,,,,,,,5.46089934550302,
,,,,,,,,,,,,,,,,,5.267174075934409,
,,,,,,,,,,,,,,,,,5.874482397531499,
,,,,,,,,,,,,,,,,,5.715168194638561,
,,,,,,,,,,,,,,,,,5.4586393596125244,
,,,,,,,,,,,,,,,,,5.3521844483047705,
,,,,,,,,,,,,,,,,,5.474217721437843,
,,,,,,,,,,,,,,,,,5.473488429875499,
,,,,,,,,,,,,,,,,,5.3962010912467795,
,,,,,,,,,,,,,,,,,5.371069710329429,
,,,,,,,,,,,,,,,,,5.314922159108305,
,,,,,,,,,,,,,,,,,5.54406928518988,
,,,,,,,,,,,,,,,,,5.6674538868555775,
,,,,,,,,,,,,,,,,,5.498311932500053,
,,,,,,,,,,,,,,,,,5.2278892743959045,
,,,,,,,,,,,,,,,,,5.607456095545399,
,,,,,,,,,,,,,,,,,5.77742754742123,
,,,,,,,,,,,,,,,,,5.77742754742123,
,,,,,,,,,,,,,,,,,5.549004488844625,
,,,,,,,,,,,,,,,,,5.755113029653596,
,,,,,,,,,,,,,,,,,5.389167856991453,
,,,,,,,,,,,,,,,,,5.332440479885242,
,,,,,,,,,,,,,,,,,5.3521844483047705,
,,,,,,,,,,,,,,,,,5.585461857544651,
,,,,,,,,,,,,,,,,,5.763428742345881,
,,,,,,,,,,,,,,,,,5.728354593785856,
,,,,,,,,,,,,,,,,,5.4393342730800525,
,,,,,,,,,,,,,,,,,5.992421397991844,
,,,,,,,,,,,,,,,,,5.431365372654089,
,,,,,,,,,,,,,,,,,5.77742754742123,
,,,,,,,,,,,,,,,,,5.65321347887312,
,,,,,,,,,,,,,,,,,5.423247512780817,
,,,,,,,,,,,,,,,,,5.69662806547889,
,,,,,,,,,,,,,,,,,5.951823520560872,
,,,,,,,,,,,,,,,,,5.332440479885242,
,,,,,,,,,,,,,,,,,5.672098781965547,
,,,,,,,,,,,,,,,,,5.698101415952141,
,,,,,,,,,,,,,,,,,5.844477797053509,
,,,,,,,,,,,,,,,,,5.652247308250535,
,,,,,,,,,,,,,,,,,5.397941745846491,
,,,,,,,,,,,,,,,,,5.977724062440694,
,,,,,,,,,,,,,,,,,5.574032425844793,
,,,,,,,,,,,,,,,,,5.406541883546231,
,,,,,,,,,,,,,,,,,5.600973984142732,
,,,,,,,,,,,,,,,,,5.578640355862291,
,,,,,,,,,,,,,,,,,5.844477797053509,
,,,,,,,,,,,,,,,,,5.390936872524514,
,,,,,,,,,,,,,,,,,5.685742634053881,
,,,,,,,,,,,,,,,,,5.554974668402554,
,,,,,,,,,,,,,,,,,5.368433794801303,
,,,,,,,,,,,,,,,,,5.530200979305859,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.568202897834279,
,,,,,,,,,,,,,,,,,5.2013998557236985,
,,,,,,,,,,,,,,,,,5.342424654883547,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.371069710329429,
,,,,,,,,,,,,,,,,,5.652247308250535,
,,,,,,,,,,,,,,,,,5.568202897834279,
,,,,,,,,,,,,,,,,,5.503792044479756,
,,,,,,,,,,,,,,,,,5.507857220434364,
,,,,,,,,,,,,,,,,,5.332440479885242,
,,,,,,,,,,,,,,,,,5.46217330470679,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.578640355862291,
,,,,,,,,,,,,,,,,,5.414975018330997,
,,,,,,,,,,,,,,,,,5.3521844483047705,
,,,,,,,,,,,,,,,,,5.552669432621643,
,,,,,,,,,,,,,,,,,5.993436671405491,
,,,,,,,,,,,,,,,,,5.62325032443115,
,,,,,,,,,,,,,,,,,5.217486576293699,
,,,,,,,,,,,,,,,,,5.874482397531499,
,,,,,,,,,,,,,,,,,5.517197217991986,
,,,,,,,,,,,,,,,,,5.445605759881854,
,,,,,,,,,,,,,,,,,5.711808072330628,
,,,,,,,,,,,,,,,,,5.511884697267532,
,,,,,,,,,,,,,,,,,5.561292240378958,
,,,,,,,,,,,,,,,,,5.608527103266719,
,,,,,,,,,,,,,,,,,5.589950717762529,
,,,,,,,,,,,,,,,,,5.4913630947819545,
,,,,,,,,,,,,,,,,,5.690196966342879,
,,,,,,,,,,,,,,,,,4.9956395813883425,
,,,,,,,,,,,,,,,,,5.65896579506357,
,,,,,,,,,,,,,,,,,5.423247512780817,
,,,,,,,,,,,,,,,,,5.91645447496716,
,,,,,,,,,,,,,,,,,5.525046103436349,
,,,,,,,,,,,,,,,,,5.371069710329429,
,,,,,,,,,,,,,,,,,5.6794288051770305,
,,,,,,,,,,,,,,,,,5.574032425844793,
,,,,,,,,,,,,,,,,,5.3962010912467795,
,,,,,,,,,,,,,,,,,5.890980155208458,
,,,,,,,,,,,,,,,,,5.469823488160352,
,,,,,,,,,,,,,,,,,5.37839971807606,
,,,,,,,,,,,,,,,,,5.389167856991453,
,,,,,,,,,,,,,,,,,5.81157567607761,
,,,,,,,,,,,,,,,,,5.671173768715123,
,,,,,,,,,,,,,,,,,5.724276689023567,
,,,,,,,,,,,,,,,,,5.59659819510477,
,,,,,,,,,,,,,,,,,5.552669432621643,
,,,,,,,,,,,,,,,,,5.5051513354880415,
,,,,,,,,,,,,,,,,,5.600973984142732,
,,,,,,,,,,,,,,,,,5.2013998557236985,
,,,,,,,,,,,,,,,,,5.720160130632753,
,,,,,,,,,,,,,,,,,5.484301263260786,
,,,,,,,,,,,,,,,,,5.7671566084652754,
,,,,,,,,,,,,,,,,,5.672098781965547,
,,,,,,,,,,,,,,,,,5.403333324824068,
,,,,,,,,,,,,,,,,,5.252855457199272,
,,,,,,,,,,,,,,,,,5.421605571921571,
,,,,,,,,,,,,,,,,,5.3598373788182005,
,,,,,,,,,,,,,,,,,5.46089934550302,
,,,,,,,,,,,,,,,,,5.4913630947819545,
,,,,,,,,,,,,,,,,,5.618049143203559,
,,,,,,,,,,,,,,,,,5.574032425844793,
,,,,,,,,,,,,,,,,,5.62325032443115,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.243040530361958,
,,,,,,,,,,,,,,,,,5.542826671354193,
,,,,,,,,,,,,,,,,,5.408241661771356,
,,,,,,,,,,,,,,,,,5.298855258788555,
,,,,,,,,,,,,,,,,,5.79588071221469,
,,,,,,,,,,,,,,,,,5.517461145780276,
,,,,,,,,,,,,,,,,,5.445605759881854,
,,,,,,,,,,,,,,,,,5.525046103436349,
,,,,,,,,,,,,,,,,,5.60206107706281,
,,,,,,,,,,,,,,,,,5.340446097915417,
,,,,,,,,,,,,,,,,,5.445605759881854,
,,,,,,,,,,,,,,,,,5.431365372654089,
,,,,,,,,,,,,,,,,,5.173189183130559,
,,,,,,,,,,,,,,,,,5.301032167130962,
,,,,,,,,,,,,,,,,,5.615425005719775,
,,,,,,,,,,,,,,,,,5.618049143203559,
,,,,,,,,,,,,,,,,,5.469823488160352,
,,,,,,,,,,,,,,,,,5.469823488160352,
,,,,,,,,,,,,,,,,,5.397941745846491,
,,,,,,,,,,,,,,,,,5.431204493647577,
,,,,,,,,,,,,,,,,,5.3521844483047705,
,,,,,,,,,,,,,,,,,5.3962010912467795,
,,,,,,,,,,,,,,,,,5.290036838507997,
,,,,,,,,,,,,,,,,,5.290036838507997,
,,,,,,,,,,,,,,,,,5.469823488160352,
,,,,,,,,,,,,,,,,,5.311755979560255,
,,,,,,,,,,,,,,,,,5.422387909991607,
,,,,,,,,,,,,,,,,,5.445605759881854,
,,,,,,,,,,,,,,,,,6.277609443483176,
,,,,,,,,,,,,,,,,,5.831870413888987,
,,,,,,,,,,,,,,,,,5.7745176956346285,
,,,,,,,,,,,,,,,,,5.511884697267532,
,,,,,,,,,,,,,,,,,5.252855457199272,
,,,,,,,,,,,,,,,,,5.484301263260786,
,,,,,,,,,,,,,,,,,5.220110704263994,
,,,,,,,,,,,,,,,,,5.3962010912467795,
,,,,,,,,,,,,,,,,,5.763428742345881,
,,,,,,,,,,,,,,,,,5.474217721437843,
,,,,,,,,,,,,,,,,,5.812914024787698,
,,,,,,,,,,,,,,,,,5.542826671354193,
,,,,,,,,,,,,,,,,,5.781756092493994,
,,,,,,,,,,,,,,,,,5.276464102021567,
,,,,,,,,,,,,,,,,,5.597696282627365,
,,,,,,,,,,,,,,,,,5.1903345000611365,
,,,,,,,,,,,,,,,,,5.79588071221469,
,,,,,,,,,,,,,,,,,5.537820353896035,
,,,,,,,,,,,,,,,,,5.81224536597471,
,,,,,,,,,,,,,,,,,5.648360986922491,
,,,,,,,,,,,,,,,,,5.431365372654089,
,,,,,,,,,,,,,,,,,5.769378064671568,
,,,,,,,,,,,,,,,,,5.518515255919778,
,,,,,,,,,,,,,,,,,5.643685553805872,
,,,,,,,,,,,,,,,,,5.515875167778203,
,,,,,,,,,,,,,,,,,5.720160130632753,
,,,,,,,,,,,,,,,,,5.3201483640701115,
,,,,,,,,,,,,,,,,,5.784660791215324,
,,,,,,,,,,,,,,,,,5.3962010912467795,
,,,,,,,,,,,,,,,,,5.498311932500053,
,,,,,,,,,,,,,,,,,6.555699015524025,
,,,,,,,,,,,,,,,,,5.484301263260786,
,,,,,,,,,,,,,,,,,5.676694523928076,
,,,,,,,,,,,,,,,,,5.65321347887312,
,,,,,,,,,,,,,,,,,5.530200979305859,
,,,,,,,,,,,,,,,,,5.58883284490844,
,,,,,,,,,,,,,,,,,5.1303369854792535,
,,,,,,,,,,,,,,,,,5.676694523928076,
,,,,,,,,,,,,,,,,,5.36084134878285,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,6.267171963156724,
,,,,,,,,,,,,,,,,,5.628389951918479,
,,,,,,,,,,,,,,,,,5.389167856991453,
,,,,,,,,,,,,,,,,,5.7745176956346285,
,,,,,,,,,,,,,,,,,5.217486576293699,
,,,,,,,,,,,,,,,,,5.276464102021567,
,,,,,,,,,,,,,,,,,5.511884697267532,
,,,,,,,,,,,,,,,,,5.414975018330997,
,,,,,,,,,,,,,,,,,5.504472221786445,
,,,,,,,,,,,,,,,,,5.371069710329429,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.537820353896035,
,,,,,,,,,,,,,,,,,5.451787970131056,
,,,,,,,,,,,,,,,,,6.630936220653532,
,,,,,,,,,,,,,,,,,6.125481591014691,
,,,,,,,,,,,,,,,,,5.507857220434364,
,,,,,,,,,,,,,,,,,5.298855258788555,
,,,,,,,,,,,,,,,,,5.423247512780817,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.267174075934409,
,,,,,,,,,,,,,,,,,5.683048840286903,
,,,,,,,,,,,,,,,,,5.361729724250366,
,,,,,,,,,,,,,,,,,5.568202897834279,
,,,,,,,,,,,,,,,,,5.600973984142732,
,,,,,,,,,,,,,,,,,5.123854906326854,
,,,,,,,,,,,,,,,,,5.1303369854792535,
,,,,,,,,,,,,,,,,,5.59659819510477,
,,,,,,,,,,,,,,,,,5.688776544490776,
,,,,,,,,,,,,,,,,,5.37839971807606,
,,,,,,,,,,,,,,,,,5.688420711949508,
,,,,,,,,,,,,,,,,,5.498311932500053,
,,,,,,,,,,,,,,,,,5.406541883546231,
,,,,,,,,,,,,,,,,,5.739573135514002,
,,,,,,,,,,,,,,,,,5.4912538072894,
,,,,,,,,,,,,,,,,,5.26482018329922,
,,,,,,,,,,,,,,,,,5.511884697267532,
,,,,,,,,,,,,,,,,,5.716004178815692,
,,,,,,,,,,,,,,,,,5.161370997359005,
,,,,,,,,,,,,,,,,,5.65321347887312,
,,,,,,,,,,,,,,,,,5.413301440890686,
,,,,,,,,,,,,,,,,,5.576342502179018,
,,,,,,,,,,,,,,,,,5.562294054302741,
,,,,,,,,,,,,,,,,,5.530841057832551,
,,,,,,,,,,,,,,,,,5.584332355341272,
,,,,,,,,,,,,,,,,,5.146131137770602,
,,,,,,,,,,,,,,,,,5.731589570927145,
,,,,,,,,,,,,,,,,,5.951823520560872,
,,,,,,,,,,,,,,,,,5.472757911585734,
,,,,,,,,,,,,,,,,,5.562294054302741,
,,,,,,,,,,,,,,,,,5.392698711533361,
,,,,,,,,,,,,,,,,,5.3201483640701115,
,,,,,,,,,,,,,,,,,5.652247308250535,
,,,,,,,,,,,,,,,,,5.1903345000611365,
,,,,,,,,,,,,,,,,,5.3765787818194095,
,,,,,,,,,,,,,,,,,5.4548463838461245,
,,,,,,,,,,,,,,,,,5.542826671354193,
,,,,,,,,,,,,,,,,,5.671173768715123,
,,,,,,,,,,,,,,,,,6.079181607959542,
,,,,,,,,,,,,,,,,,5.75891264900791,
,,,,,,,,,,,,,,,,,5.97312831561486,
,,,,,,,,,,,,,,,,,5.59328717491313,
,,,,,,,,,,,,,,,,,5.4393342730800525,
,,,,,,,,,,,,,,,,,5.371069710329429,
,,,,,,,,,,,,,,,,,5.32736097812026,
,,,,,,,,,,,,,,,,,5.217486576293699,
,,,,,,,,,,,,,,,,,5.037430482275392,
,,,,,,,,,,,,,,,,,5.670571451851266,
,,,,,,,,,,,,,,,,,5.268842305628067,
,,,,,,,,,,,,,,,,,5.539077353977326,
,,,,,,,,,,,,,,,,,5.542826671354193,
,,,,,,,,,,,,,,,,,5.530200979305859,
,,,,,,,,,,,,,,,,,5.300814966671371,
,,,,,,,,,,,,,,,,,5.812914024787698,
,,,,,,,,,,,,,,,,,5.642385370527686,
,,,,,,,,,,,,,,,,,5.517197217991986,
,,,,,,,,,,,,,,,,,5.451019989478336,
,,,,,,,,,,,,,,,,,5.290036838507997,
,,,,,,,,,,,,,,,,,5.2552749178437255,
,,,,,,,,,,,,,,,,,5.556303707139173,
,,,,,,,,,,,,,,,,,5.267174075934409,
,,,,,,,,,,,,,,,,,5.6620671321514315,
,,,,,,,,,,,,,,,,,5.322221362797957,
,,,,,,,,,,,,,,,,,5.322221362797957,
,,,,,,,,,,,,,,,,,5.574032425844793,
,,,,,,,,,,,,,,,,,5.711808072330628,
,,,,,,,,,,,,,,,,,5.542826671354193,
,,,,,,,,,,,,,,,,,5.5051513354880415,
,,,,,,,,,,,,,,,,,5.406541883546231,
,,,,,,,,,,,,,,,,,5.533900371033058,
,,,,,,,,,,,,,,,,,5.648360986922491,
,,,,,,,,,,,,,,,,,5.37839971807606,
,,,,,,,,,,,,,,,,,5.740363479119857,
,,,,,,,,,,,,,,,,,5.542826671354193,
,,,,,,,,,,,,,,,,,5.74351054865278,
,,,,,,,,,,,,,,,,,5.267174075934409,
,,,,,,,,,,,,,,,,,5.542826671354193,
,,,,,,,,,,,,,,,,,5.3598373788182005,
,,,,,,,,,,,,,,,,,5.630937134956528,
,,,,,,,,,,,,,,,,,5.437752147833853,
,,,,,,,,,,,,,,,,,5.622215059467402,
,,,,,,,,,,,,,,,,,5.875061842450624,
,,,,,,,,,,,,,,,,,5.478567938430257,
,,,,,,,,,,,,,,,,,5.37839971807606,
,,,,,,,,,,,,,,,,,5.445605759881854,
,,,,,,,,,,,,,,,,,5.340446097915417,
,,,,,,,,,,,,,,,,,5.356027770380459,
,,,,,,,,,,,,,,,,,5.755113029653596,
,,,,,,,,,,,,,,,,,5.562294054302741,
,,,,,,,,,,,,,,,,,5.392698711533361,
,,,,,,,,,,,,,,,,,5.498311932500053,
,,,,,,,,,,,,,,,,,5.59659819510477,
,,,,,,,,,,,,,,,,,5.3962010912467795,
