PostalCode,Province,PropertySubType,BedroomCount,LivingArea,Furnished,Fireplace,TerraceArea,GardenArea,Facades,SwimmingPool,EnergyConsumptionPerSqm,PopDensity,MedianPropertyValue,NetIncomePerResident,Condition#,KitchenType#,Actual,Predicted
,,,,,,,,,,,,,,,,,5.322221362797957,
,,,,,,,,,,,,,,,,,5.342424654883547,
,,,,,,,,,,,,,,,,,5.969416378334935,
,,,,,,,,,,,,,,,,,5.720160130632753,
,,,,,,,,,,,,,,,,,5.77742754742123,
,,,,,,,,,,,,,,,,,5.2552749178437255,
,,,,,,,,,,,,,,,,,5.283303490648086,
,,,,,,,,,,,,,,,,,5.332440479885242,
,,,,,,,,,,,,,,,,,5.661813631711572,
,,,,,,,,,,,,,,,,,5.739573135514002,
,,,,,,,,,,,,,,,,,5.3521844483047705,
,,,,,,,,,,,,,,,,,5.618049143203559,
,,,,,,,,,,,,,,,,,5.3521844483047705,
,,,,,,,,,,,,,,,,,5.429269282710331,
,,,,,,,,,,,,,,,,,5.589950717762529,
,,,,,,,,,,,,,,,,,5.770852747733863,
,,,,,,,,,,,,,,,,,5.599884163264482,
,,,,,,,,,,,,,,,,,5.542826671354193,
,,,,,,,,,,,,,,,,,4.951827887741115,
,,,,,,,,,,,,,,,,,5.445605759881854,
,,,,,,,,,,,,,,,,,5.40226310242942,
,,,,,,,,,,,,,,,,,5.585461857544651,
,,,,,,,,,,,,,,,,,6.070038236219923,
,,,,,,,,,,,,,,,,,5.511884697267532,
,,,,,,,,,,,,,,,,,5.445605759881854,
,,,,,,,,,,,,,,,,,5.393576957991222,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.599884163264482,
,,,,,,,,,,,,,,,,,5.3201483640701115,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.401402264168926,
,,,,,,,,,,,,,,,,,5.540956058692628,
,,,,,,,,,,,,,,,,,5.2966673836624665,
,,,,,,,,,,,,,,,,,5.788875821944732,
,,,,,,,,,,,,,,,,,5.096913487350014,
,,,,,,,,,,,,,,,,,5.724276689023567,
,,,,,,,,,,,,,,,,,5.477122702365523,
,,,,,,,,,,,,,,,,,5.652247308250535,
,,,,,,,,,,,,,,,,,5.419957399796435,
,,,,,,,,,,,,,,,,,5.389167856991453,
,,,,,,,,,,,,,,,,,6.1383030140166985,
,,,,,,,,,,,,,,,,,5.5765152635670265,
,,,,,,,,,,,,,,,,,5.4393342730800525,
,,,,,,,,,,,,,,,,,5.469823488160352,
,,,,,,,,,,,,,,,,,5.844477797053509,
,,,,,,,,,,,,,,,,,5.530200979305859,
,,,,,,,,,,,,,,,,,5.525046103436349,
,,,,,,,,,,,,,,,,,5.568085505399997,
,,,,,,,,,,,,,,,,,5.290036838507997,
,,,,,,,,,,,,,,,,,5.550229576418109,
,,,,,,,,,,,,,,,,,5.949390494615967,
,,,,,,,,,,,,,,,,,5.603145455647465,
,,,,,,,,,,,,,,,,,5.81224536597471,
,,,,,,,,,,,,,,,,,5.389167856991453,
,,,,,,,,,,,,,,,,,5.175804530066647,
,,,,,,,,,,,,,,,,,5.77742754742123,
,,,,,,,,,,,,,,,,,5.445605759881854,
,,,,,,,,,,,,,,,,,5.4393342730800525,
,,,,,,,,,,,,,,,,,5.498311932500053,
,,,,,,,,,,,,,,,,,5.298855258788555,
,,,,,,,,,,,,,,,,,5.518515255919778,
,,,,,,,,,,,,,,,,,5.628389951918479,
,,,,,,,,,,,,,,,,,5.812914024787698,
,,,,,,,,,,,,,,,,,5.413301440890686,
,,,,,,,,,,,,,,,,,5.6587619340326425,
,,,,,,,,,,,,,,,,,5.511884697267532,
,,,,,,,,,,,,,,,,,5.902547322861188,
,,,,,,,,,,,,,,,,,5.868645026073024,
,,,,,,,,,,,,,,,,,5.81224536597471,
,,,,,,,,,,,,,,,,,5.6132084103248925,
,,,,,,,,,,,,,,,,,5.290036838507997,
,,,,,,,,,,,,,,,,,5.267174075934409,
,,,,,,,,,,,,,,,,,5.872156855693515,
,,,,,,,,,,,,,,,,,5.838849720149092,
,,,,,,,,,,,,,,,,,5.298855258788555,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.630428892106929,
,,,,,,,,,,,,,,,,,5.511884697267532,
,,,,,,,,,,,,,,,,,5.720160130632753,
,,,,,,,,,,,,,,,,,5.593497623255312,
,,,,,,,,,,,,,,,,,5.267174075934409,
,,,,,,,,,,,,,,,,,5.706718635566729,
,,,,,,,,,,,,,,,,,5.173189183130559,
,,,,,,,,,,,,,,,,,5.298855258788555,
,,,,,,,,,,,,,,,,,5.503792044479756,
,,,,,,,,,,,,,,,,,5.429753894477035,
,,,,,,,,,,,,,,,,,5.643453663517979,
,,,,,,,,,,,,,,,,,5.481908206270453,
,,,,,,,,,,,,,,,,,5.687413014973385,
,,,,,,,,,,,,,,,,,5.740363479119857,
,,,,,,,,,,,,,,,,,5.474217721437843,
,,,,,,,,,,,,,,,,,5.447004450069256,
,,,,,,,,,,,,,,,,,5.728354593785856,
,,,,,,,,,,,,,,,,,5.3598373788182005,
,,,,,,,,,,,,,,,,,5.3962010912467795,
,,,,,,,,,,,,,,,,,5.643453663517979,
,,,,,,,,,,,,,,,,,5.542826671354193,
,,,,,,,,,,,,,,,,,5.7771316338554115,
,,,,,,,,,,,,,,,,,5.58883284490844,
,,,,,,,,,,,,,,,,,5.423247512780817,
,,,,,,,,,,,,,,,,,5.949390494615967,
,,,,,,,,,,,,,,,,,5.574032425844793,
,,,,,,,,,,,,,,,,,5.3598373788182005,
,,,,,,,,,,,,,,,,,5.517197217991986,
,,,,,,,,,,,,,,,,,5.525046103436349,
,,,,,,,,,,,,,,,,,5.662758775798987,
,,,,,,,,,,,,,,,,,5.2278892743959045,
,,,,,,,,,,,,,,,,,5.676694523928076,
,,,,,,,,,,,,,,,,,5.397941745846491,
,,,,,,,,,,,,,,,,,5.537820353896035,
,,,,,,,,,,,,,,,,,4.690204943090767,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.230451476044183,
,,,,,,,,,,,,,,,,,5.431365372654089,
,,,,,,,,,,,,,,,,,5.77742754742123,
,,,,,,,,,,,,,,,,,5.999565922954976,
,,,,,,,,,,,,,,,,,5.4899598849063205,
,,,,,,,,,,,,,,,,,5.298855258788555,
,,,,,,,,,,,,,,,,,5.640068810326082,
,,,,,,,,,,,,,,,,,5.549004488844625,
,,,,,,,,,,,,,,,,,6.447158186447363,
,,,,,,,,,,,,,,,,,5.568202897834279,
,,,,,,,,,,,,,,,,,5.517197217991986,
,,,,,,,,,,,,,,,,,5.096913487350014,
,,,,,,,,,,,,,,,,,4.951827887741115,
,,,,,,,,,,,,,,,,,5.841985429473811,
,,,,,,,,,,,,,,,,,5.5550956583105675,
,,,,,,,,,,,,,,,,,5.81224536597471,
,,,,,,,,,,,,,,,,,5.600973984142732,
,,,,,,,,,,,,,,,,,5.2278892743959045,
,,,,,,,,,,,,,,,,,5.720160130632753,
,,,,,,,,,,,,,,,,,5.343957761911093,
,,,,,,,,,,,,,,,,,5.447004450069256,
,,,,,,,,,,,,,,,,,5.579212924615978,
,,,,,,,,,,,,,,,,,5.586700926446426,
,,,,,,,,,,,,,,,,,5.651278983404388,
,,,,,,,,,,,,,,,,,5.3765787818194095,
,,,,,,,,,,,,,,,,,5.600973984142732,
,,,,,,,,,,,,,,,,,5.431365372654089,
,,,,,,,,,,,,,,,,,5.414975018330997,
,,,,,,,,,,,,,,,,,5.845070740645976,
,,,,,,,,,,,,,,,,,5.733198067868271,
,,,,,,,,,,,,,,,,,5.574032425844793,
,,,,,,,,,,,,,,,,,5.278755886707245,
,,,,,,,,,,,,,,,,,5.550229576418109,
,,,,,,,,,,,,,,,,,5.648360986922491,
,,,,,,,,,,,,,,,,,5.628389951918479,
,,,,,,,,,,,,,,,,,5.322221362797957,
,,,,,,,,,,,,,,,,,5.413301440890686,
,,,,,,,,,,,,,,,,,5.413301440890686,
,,,,,,,,,,,,,,,,,5.511884697267532,
,,,,,,,,,,,,,,,,,5.267174075934409,
,,,,,,,,,,,,,,,,,5.1903345000611365,
,,,,,,,,,,,,,,,,,5.600973984142732,
,,,,,,,,,,,,,,,,,5.530200979305859,
,,,,,,,,,,,,,,,,,5.652247308250535,
,,,,,,,,,,,,,,,,,5.591065720600666,
,,,,,,,,,,,,,,,,,6.243038296854499,
,,,,,,,,,,,,,,,,,5.498311932500053,
,,,,,,,,,,,,,,,,,5.290036838507997,
,,,,,,,,,,,,,,,,,5.542826671354193,
,,,,,,,,,,,,,,,,,5.628389951918479,
,,,,,,,,,,,,,,,,,4.949394886330778,
,,,,,,,,,,,,,,,,,5.95327682029118,
,,,,,,,,,,,,,,,,,5.7671566084652754,
,,,,,,,,,,,,,,,,,5.075550610910658,
,,,,,,,,,,,,,,,,,5.562294054302741,
,,,,,,,,,,,,,,,,,5.7745176956346285,
,,,,,,,,,,,,,,,,,5.923762478461862,
,,,,,,,,,,,,,,,,,5.462399495463553,
,,,,,,,,,,,,,,,,,5.585461857544651,
,,,,,,,,,,,,,,,,,5.6959201275424665,
,,,,,,,,,,,,,,,,,5.243040530361958,
,,,,,,,,,,,,,,,,,5.173189183130559,
,,,,,,,,,,,,,,,,,5.578640355862291,
,,,,,,,,,,,,,,,,,5.342424654883547,
,,,,,,,,,,,,,,,,,6.29003483407758,
,,,,,,,,,,,,,,,,,5.326337909482797,
,,,,,,,,,,,,,,,,,5.949390494615967,
,,,,,,,,,,,,,,,,,5.698101415952141,
,,,,,,,,,,,,,,,,,5.642465509522275,
,,,,,,,,,,,,,,,,,5.894676532570921,
,,,,,,,,,,,,,,,,,5.600973984142732,
,,,,,,,,,,,,,,,,,5.4749457903858385,
,,,,,,,,,,,,,,,,,5.3962010912467795,
,,,,,,,,,,,,,,,,,5.517197217991986,
,,,,,,,,,,,,,,,,,5.167320289122358,
,,,,,,,,,,,,,,,,,5.607456095545399,
,,,,,,,,,,,,,,,,,5.469823488160352,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.4548463838461245,
,,,,,,,,,,,,,,,,,5.989005061128546,
,,,,,,,,,,,,,,,,,5.59659819510477,
,,,,,,,,,,,,,,,,,5.750470594929988,
,,,,,,,,,,,,,,,,,5.517197217991986,
,,,,,,,,,,,,,,,,,5.689309747250487,
,,,,,,,,,,,,,,,,,5.217486576293699,
,,,,,,,,,,,,,,,,,5.397941745846491,
,,,,,,,,,,,,,,,,,5.78501717285481,
,,,,,,,,,,,,,,,,,5.621177320755806,
,,,,,,,,,,,,,,,,,5.59659819510477,
,,,,,,,,,,,,,,,,,5.290036838507997,
,,,,,,,,,,,,,,,,,5.752049216481558,
,,,,,,,,,,,,,,,,,5.145820818801547,
,,,,,,,,,,,,,,,,,5.838849720149092,
,,,,,,,,,,,,,,,,,5.456417659474337,
,,,,,,,,,,,,,,,,,5.431365372654089,
,,,,,,,,,,,,,,,,,5.530200979305859,
,,,,,,,,,,,,,,,,,5.585461857544651,
,,,,,,,,,,,,,,,,,5.2278892743959045,
,,,,,,,,,,,,,,,,,5.498311932500053,
,,,,,,,,,,,,,,,,,5.842609863596438,
,,,,,,,,,,,,,,,,,5.3962010912467795,
,,,,,,,,,,,,,,,,,5.50679987372259,
,,,,,,,,,,,,,,,,,5.694606076295273,
,,,,,,,,,,,,,,,,,5.634024602262886,
,,,,,,,,,,,,,,,,,5.642465509522275,
,,,,,,,,,,,,,,,,,5.776701910232757,
,,,,,,,,,,,,,,,,,5.54406928518988,
,,,,,,,,,,,,,,,,,5.579784739495522,
,,,,,,,,,,,,,,,,,5.3962010912467795,
,,,,,,,,,,,,,,,,,5.136723737177552,
,,,,,,,,,,,,,,,,,5.429753894477035,
,,,,,,,,,,,,,,,,,5.342424654883547,
,,,,,,,,,,,,,,,,,5.389167856991453,
,,,,,,,,,,,,,,,,,5.161370997359005,
,,,,,,,,,,,,,,,,,5.445605759881854,
,,,,,,,,,,,,,,,,,5.3598373788182005,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.413301440890686,
,,,,,,,,,,,,,,,,,5.503792044479756,
,,,,,,,,,,,,,,,,,5.267174075934409,
,,,,,,,,,,,,,,,,,6.113609485402755,
,,,,,,,,,,,,,,,,,5.62325032443115,
,,,,,,,,,,,,,,,,,5.4251493146299055,
,,,,,,,,,,,,,,,,,5.340446097915417,
,,,,,,,,,,,,,,,,,5.298855258788555,
,,,,,,,,,,,,,,,,,5.298855258788555,
,,,,,,,,,,,,,,,,,5.812914024787698,
,,,,,,,,,,,,,,,,,5.812914024787698,
,,,,,,,,,,,,,,,,,5.332440479885242,
,,,,,,,,,,,,,,,,,5.406541883546231,
,,,,,,,,,,,,,,,,,6.039414515791921,
,,,,,,,,,,,,,,,,,5.809560387959524,
,,,,,,,,,,,,,,,,,5.622733000430427,
,,,,,,,,,,,,,,,,,5.217486576293699,
,,,,,,,,,,,,,,,,,5.397941745846491,
,,,,,,,,,,,,,,,,,5.598791600702498,
,,,,,,,,,,,,,,,,,5.365489856845839,
,,,,,,,,,,,,,,,,,5.591065720600666,
,,,,,,,,,,,,,,,,,5.740363479119857,
,,,,,,,,,,,,,,,,,6.0332230489808385,
,,,,,,,,,,,,,,,,,5.511884697267532,
,,,,,,,,,,,,,,,,,5.298855258788555,
,,,,,,,,,,,,,,,,,5.397941745846491,
,,,,,,,,,,,,,,,,,5.267174075934409,
,,,,,,,,,,,,,,,,,5.59659819510477,
,,,,,,,,,,,,,,,,,5.4393342730800525,
,,,,,,,,,,,,,,,,,5.50768859564758,
,,,,,,,,,,,,,,,,,5.552669432621643,
,,,,,,,,,,,,,,,,,5.2855595592324205,
,,,,,,,,,,,,,,,,,5.60206107706281,
,,,,,,,,,,,,,,,,,4.9890090699780725,
,,,,,,,,,,,,,,,,,5.826075450901062,
,,,,,,,,,,,,,,,,,5.94200854935858,
,,,,,,,,,,,,,,,,,5.698101415952141,
,,,,,,,,,,,,,,,,,5.46089934550302,
,,,,,,,,,,,,,,,,,5.431365372654089,
,,,,,,,,,,,,,,,,,5.332440479885242,
,,,,,,,,,,,,,,,,,5.2552749178437255,
,,,,,,,,,,,,,,,,,5.3598373788182005,
,,,,,,,,,,,,,,,,,5.802774409219755,
,,,,,,,,,,,,,,,,,5.875061842450624,
,,,,,,,,,,,,,,,,,5.59659819510477,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.37839971807606,
,,,,,,,,,,,,,,,,,5.568202897834279,
,,,,,,,,,,,,,,,,,5.365489856845839,
,,,,,,,,,,,,,,,,,5.618049143203559,
,,,,,,,,,,,,,,,,,5.53624397023861,
,,,,,,,,,,,,,,,,,5.37839971807606,
,,,,,,,,,,,,,,,,,5.798651335896997,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.503792044479756,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,6.144574518931714,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.596158181509004,
,,,,,,,,,,,,,,,,,5.3521844483047705,
,,,,,,,,,,,,,,,,,5.25935731747472,
,,,,,,,,,,,,,,,,,5.653116958477857,
,,,,,,,,,,,,,,,,,5.267174075934409,
,,,,,,,,,,,,,,,,,5.430560381002075,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.298855258788555,
,,,,,,,,,,,,,,,,,5.429753894477035,
,,,,,,,,,,,,,,,,,5.39808243390564,
,,,,,,,,,,,,,,,,,5.517197217991986,
,,,,,,,,,,,,,,,,,5.723456493006966,
,,,,,,,,,,,,,,,,,5.900367674938494,
,,,,,,,,,,,,,,,,,5.951823520560872,
,,,,,,,,,,,,,,,,,6.299943117714182,
,,,,,,,,,,,,,,,,,5.568202897834279,
,,,,,,,,,,,,,,,,,5.690196966342879,
,,,,,,,,,,,,,,,,,5.601952490139871,
,,,,,,,,,,,,,,,,,5.2278892743959045,
,,,,,,,,,,,,,,,,,5.517197217991986,
,,,,,,,,,,,,,,,,,5.096913487350014,
,,,,,,,,,,,,,,,,,5.676694523928076,
,,,,,,,,,,,,,,,,,5.578067031244039,
,,,,,,,,,,,,,,,,,5.252855457199272,
,,,,,,,,,,,,,,,,,5.648360986922491,
,,,,,,,,,,,,,,,,,5.492524325629391,
,,,,,,,,,,,,,,,,,6.360782879108307,
,,,,,,,,,,,,,,,,,5.3962010912467795,
,,,,,,,,,,,,,,,,,5.456807695518023,
,,,,,,,,,,,,,,,,,5.041396633271932,
,,,,,,,,,,,,,,,,,5.841985429473811,
,,,,,,,,,,,,,,,,,5.521139391817975,
,,,,,,,,,,,,,,,,,5.812914024787698,
,,,,,,,,,,,,,,,,,5.338259223332466,
,,,,,,,,,,,,,,,,,4.812920038045028,
,,,,,,,,,,,,,,,,,5.542826671354193,
,,,,,,,,,,,,,,,,,5.498311932500053,
,,,,,,,,,,,,,,,,,5.7893804393173625,
,,,,,,,,,,,,,,,,,5.698101415952141,
,,,,,,,,,,,,,,,,,5.7558756175919665,
,,,,,,,,,,,,,,,,,5.647383948254244,
,,,,,,,,,,,,,,,,,5.997823517222372,
,,,,,,,,,,,,,,,,,5.4393342730800525,
,,,,,,,,,,,,,,,,,5.880242348088097,
,,,,,,,,,,,,,,,,,5.472757911585734,
,,,,,,,,,,,,,,,,,5.423247512780817,
,,,,,,,,,,,,,,,,,5.550229576418109,
,,,,,,,,,,,,,,,,,5.414975018330997,
,,,,,,,,,,,,,,,,,5.4548463838461245,
,,,,,,,,,,,,,,,,,5.3962010912467795,
,,,,,,,,,,,,,,,,,5.190054221458883,
,,,,,,,,,,,,,,,,,5.326337909482797,
,,,,,,,,,,,,,,,,,5.1105930769100905,
,,,,,,,,,,,,,,,,,5.600973984142732,
,,,,,,,,,,,,,,,,,5.897627641029944,
,,,,,,,,,,,,,,,,,5.429753894477035,
,,,,,,,,,,,,,,,,,5.731589570927145,
,,,,,,,,,,,,,,,,,5.926857222907355,
,,,,,,,,,,,,,,,,,5.361729724250366,
,,,,,,,,,,,,,,,,,5.5550956583105675,
,,,,,,,,,,,,,,,,,5.474217721437843,
,,,,,,,,,,,,,,,,,5.977724062440694,
,,,,,,,,,,,,,,,,,5.65321347887312,
,,,,,,,,,,,,,,,,,6.414137529542626,
,,,,,,,,,,,,,,,,,5.477122702365523,
,,,,,,,,,,,,,,,,,5.413301440890686,
,,,,,,,,,,,,,,,,,5.530200979305859,
,,,,,,,,,,,,,,,,,5.535945705806039,
,,,,,,,,,,,,,,,,,5.924279803078814,
,,,,,,,,,,,,,,,,,5.243040530361958,
,,,,,,,,,,,,,,,,,5.578640355862291,
,,,,,,,,,,,,,,,,,5.370884865622039,
,,,,,,,,,,,,,,,,,5.928856533581911,
,,,,,,,,,,,,,,,,,5.531480194377088,
,,,,,,,,,,,,,,,,,5.85733309961763,
,,,,,,,,,,,,,,,,,5.298855258788555,
,,,,,,,,,,,,,,,,,5.578640355862291,
,,,,,,,,,,,,,,,,,5.260073774211937,
,,,,,,,,,,,,,,,,,5.640482430778168,
,,,,,,,,,,,,,,,,,5.511884697267532,
,,,,,,,,,,,,,,,,,6.120574260216697,
,,,,,,,,,,,,,,,,,5.37839971807606,
,,,,,,,,,,,,,,,,,5.7671566084652754,
,,,,,,,,,,,,,,,,,5.694606076295273,
,,,,,,,,,,,,,,,,,5.860338605597452,
,,,,,,,,,,,,,,,,,5.5403307263581825,
,,,,,,,,,,,,,,,,,5.3521844483047705,
,,,,,,,,,,,,,,,,,5.4393342730800525,
,,,,,,,,,,,,,,,,,5.374631052337495,
,,,,,,,,,,,,,,,,,5.414975018330997,
,,,,,,,,,,,,,,,,,5.698101415952141,
,,,,,,,,,,,,,,,,,5.347331967197876,
,,,,,,,,,,,,,,,,,5.453319869250268,
,,,,,,,,,,,,,,,,,5.563600915152738,
,,,,,,,,,,,,,,,,,5.517197217991986,
,,,,,,,,,,,,,,,,,5.698101415952141,
,,,,,,,,,,,,,,,,,5.542826671354193,
,,,,,,,,,,,,,,,,,5.322221362797957,
,,,,,,,,,,,,,,,,,5.542826671354193,
,,,,,,,,,,,,,,,,,5.451787970131056,
,,,,,,,,,,,,,,,,,5.413301440890686,
,,,,,,,,,,,,,,,,,5.366424825155211,
,,,,,,,,,,,,,,,,,5.7745176956346285,
,,,,,,,,,,,,,,,,,5.2855595592324205,
,,,,,,,,,,,,,,,,,5.611129330819442,
,,,,,,,,,,,,,,,,,5.498311932500053,
,,,,,,,,,,,,,,,,,5.315972443492825,
,,,,,,,,,,,,,,,,,6.130334090194503,
,,,,,,,,,,,,,,,,,5.698101415952141,
,,,,,,,,,,,,,,,,,5.740363479119857,
,,,,,,,,,,,,,,,,,5.469823488160352,
,,,,,,,,,,,,,,,,,5.380213051268178,
,,,,,,,,,,,,,,,,,5.4548463838461245,
,,,,,,,,,,,,,,,,,5.2278892743959045,
,,,,,,,,,,,,,,,,,4.929424035031084,
,,,,,,,,,,,,,,,,,5.574032425844793,
,,,,,,,,,,,,,,,,,5.7954169863974325,
,,,,,,,,,,,,,,,,,5.580926115554654,
,,,,,,,,,,,,,,,,,5.622215059467402,
,,,,,,,,,,,,,,,,,5.620675203489471,
,,,,,,,,,,,,,,,,,5.600973984142732,
,,,,,,,,,,,,,,,,,5.622215059467402,
,,,,,,,,,,,,,,,,,5.557662365287163,
,,,,,,,,,,,,,,,,,5.3201483640701115,
,,,,,,,,,,,,,,,,,5.707571027654909,
,,,,,,,,,,,,,,,,,5.718917515611933,
,,,,,,,,,,,,,,,,,5.204122696987954,
,,,,,,,,,,,,,,,,,5.829304416229781,
,,,,,,,,,,,,,,,,,5.371069710329429,
,,,,,,,,,,,,,,,,,5.3521844483047705,
,,,,,,,,,,,,,,,,,5.445605759881854,
,,,,,,,,,,,,,,,,,5.577174580105327,
,,,,,,,,,,,,,,,,,5.474217721437843,
,,,,,,,,,,,,,,,,,5.542826671354193,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.739573135514002,
,,,,,,,,,,,,,,,,,5.175804530066647,
,,,,,,,,,,,,,,,,,5.380213051268178,
,,,,,,,,,,,,,,,,,5.413301440890686,
,,,,,,,,,,,,,,,,,5.471586520403113,
,,,,,,,,,,,,,,,,,5.161370997359005,
,,,,,,,,,,,,,,,,,5.525046103436349,
,,,,,,,,,,,,,,,,,5.59659819510477,
,,,,,,,,,,,,,,,,,5.511216039484039,
,,,,,,,,,,,,,,,,,5.4548463838461245,
,,,,,,,,,,,,,,,,,5.874482397531499,
,,,,,,,,,,,,,,,,,5.562294054302741,
,,,,,,,,,,,,,,,,,5.278755886707245,
,,,,,,,,,,,,,,,,,5.731589570927145,
,,,,,,,,,,,,,,,,,5.46089934550302,
,,,,,,,,,,,,,,,,,5.570544107338613,
,,,,,,,,,,,,,,,,,5.276464102021567,
,,,,,,,,,,,,,,,,,5.46089934550302,
,,,,,,,,,,,,,,,,,5.041396633271932,
,,,,,,,,,,,,,,,,,5.298855258788555,
,,,,,,,,,,,,,,,,,5.875061842450624,
,,,,,,,,,,,,,,,,,5.540402059733369,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,6.174641483158332,
,,,,,,,,,,,,,,,,,5.599884163264482,
,,,,,,,,,,,,,,,,,5.429753894477035,
,,,,,,,,,,,,,,,,,5.635484752125049,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.440910655593099,
,,,,,,,,,,,,,,,,,5.542826671354193,
,,,,,,,,,,,,,,,,,5.406541883546231,
,,,,,,,,,,,,,,,,,5.371069710329429,
,,,,,,,,,,,,,,,,,4.897632588654153,
,,,,,,,,,,,,,,,,,5.578640355862291,
,,,,,,,,,,,,,,,,,5.4393342730800525,
,,,,,,,,,,,,,,,,,5.484301263260786,
,,,,,,,,,,,,,,,,,5.781756092493994,
,,,,,,,,,,,,,,,,,5.4548463838461245,
,,,,,,,,,,,,,,,,,5.468230616553401,
,,,,,,,,,,,,,,,,,5.46089934550302,
,,,,,,,,,,,,,,,,,5.550229576418109,
,,,,,,,,,,,,,,,,,5.475672640811907,
,,,,,,,,,,,,,,,,,5.487139790114889,
,,,,,,,,,,,,,,,,,5.997823517222372,
,,,,,,,,,,,,,,,,,5.2278892743959045,
,,,,,,,,,,,,,,,,,5.65321347887312,
,,,,,,,,,,,,,,,,,5.3521844483047705,
,,,,,,,,,,,,,,,,,5.657056809451825,
,,,,,,,,,,,,,,,,,5.517197217991986,
,,,,,,,,,,,,,,,,,5.4393342730800525,
,,,,,,,,,,,,,,,,,5.423247512780817,
,,,,,,,,,,,,,,,,,5.2013998557236985,
,,,,,,,,,,,,,,,,,5.874482397531499,
,,,,,,,,,,,,,,,,,5.46089934550302,
,,,,,,,,,,,,,,,,,5.628389951918479,
,,,,,,,,,,,,,,,,,5.567027543107281,
,,,,,,,,,,,,,,,,,5.161370997359005,
,,,,,,,,,,,,,,,,,5.600973984142732,
,,,,,,,,,,,,,,,,,6.202760959678057,
,,,,,,,,,,,,,,,,,5.466501354220131,
,,,,,,,,,,,,,,,,,5.389167856991453,
,,,,,,,,,,,,,,,,,5.3521844483047705,
,,,,,,,,,,,,,,,,,5.612784915973277,
,,,,,,,,,,,,,,,,,5.511884697267532,
,,,,,,,,,,,,,,,,,5.661813631711572,
,,,,,,,,,,,,,,,,,5.518515255919778,
,,,,,,,,,,,,,,,,,5.59659819510477,
,,,,,,,,,,,,,,,,,5.503792044479756,
,,,,,,,,,,,,,,,,,5.7745176956346285,
,,,,,,,,,,,,,,,,,5.41413903576307,
,,,,,,,,,,,,,,,,,5.3962010912467795,
,,,,,,,,,,,,,,,,,5.571503861654244,
,,,,,,,,,,,,,,,,,5.429753894477035,
,,,,,,,,,,,,,,,,,5.989005061128546,
,,,,,,,,,,,,,,,,,5.491222977639029,
,,,,,,,,,,,,,,,,,5.452363065710545,
,,,,,,,,,,,,,,,,,5.798651335896997,
,,,,,,,,,,,,,,,,,5.656099160719239,
,,,,,,,,,,,,,,,,,5.1303369854792535,
,,,,,,,,,,,,,,,,,5.380213051268178,
,,,,,,,,,,,,,,,,,5.173189183130559,
,,,,,,,,,,,,,,,,,5.628389951918479,
,,,,,,,,,,,,,,,,,5.966142202246327,
,,,,,,,,,,,,,,,,,5.353908540821612,
,,,,,,,,,,,,,,,,,5.3521844483047705,
,,,,,,,,,,,,,,,,,5.087145832752366,
,,,,,,,,,,,,,,,,,5.676694523928076,
,,,,,,,,,,,,,,,,,5.698101415952141,
,,,,,,,,,,,,,,,,,5.240551744220726,
,,,,,,,,,,,,,,,,,5.267174075934409,
,,,,,,,,,,,,,,,,,5.642465509522275,
,,,,,,,,,,,,,,,,,5.071885687752241,
,,,,,,,,,,,,,,,,,5.487846532448917,
,,,,,,,,,,,,,,,,,5.902547322861188,
,,,,,,,,,,,,,,,,,6.176091548585239,
,,,,,,,,,,,,,,,,,5.298855258788555,
,,,,,,,,,,,,,,,,,5.585461857544651,
,,,,,,,,,,,,,,,,,5.3521844483047705,
,,,,,,,,,,,,,,,,,5.7745176956346285,
,,,,,,,,,,,,,,,,,5.511884697267532,
,,,,,,,,,,,,,,,,,5.672098781965547,
,,,,,,,,,,,,,,,,,5.600973984142732,
,,,,,,,,,,,,,,,,,5.707571027654909,
,,,,,,,,,,,,,,,,,5.361729724250366,
,,,,,,,,,,,,,,,,,6.144574518931714,
,,,,,,,,,,,,,,,,,5.428136414527564,
,,,,,,,,,,,,,,,,,5.440910655593099,
